tweet_id,tweet,sentiment
1212905806385090000,ሰዓቱ በእኛ ላይ ነው ፣ ሶሳውን ስጠኝ ፡፡  ተጣባቂ ሩዝ አምጡልኝ ፡፡,Nuet
1212906330966480000,ብልፅግና ወይስ ብልግና?   ለአፋቸው ለከት የሌላቸው በሚናገሯት እያንዳዷ ቃላት ህዝብ የሚያስፈጅ እና የሚያጋጩ የኦሮሞ «ፓለቲከኞች» እንደፈለጉ እየፏለሉ ክርስቲያን ታደለ በፍርድ እ… ,Nuet
1212910046197300000,ገለልተኛው  ሐዋርያ  ሲሳይ  አጌና  እንድተነበየው   አብይ  አህመድ  የሚመራው  ቡድን  በምርጫ  ካላሸነፈ  ኢትዮጵያ  ወደ  ሰማይ  ልታርግ  ትችላለች!  አይ  ሐዋርያው!,Nuet
1212921200520790000,አማርኛ የእኔ የትውልድ ቋንቋ ነው,Nuet
1212921720421540000,እርስዎ እና እኔ አንድ አይነት ነን,Nuet
1212922254893310000,መልስዎ ፈጣን ነው የአገር ተወላጅ ነዎት?,Neg
1212922503615500000,በደንብ መተርጎም አልችልም ምክንያቱም ደግሜ እነግራችኋለሁ ፡፡ መልካም አዲስ ዓመት። ብትስማማ ደስ ብሎኛል,Neg
1212922986518470000,17. ኩራተኛው ድመት   ዋጋ: 4:25 ብር  አሁን: የጠፋ ,Nuet
1212923954832260000,የፈረንጅ ክሪስማስን አያከብርም። እኛ በቀኝ ግዛት ያልተገዛን ኩሩ ህዝቦች ነን! የራሳችን የቀን መቁጠሪያ ያለን ድንቅ ህዝቦች...✊ አለ ሳሎኑ መሐል ላይ የተከላት የክሪስማስ ዛፍ ላይ ፊኛ…,Nuet
1212925000610720000,ሙስናውና የመልካም አስተዳዳር እጦቱ በእጅጉ እጨመረ ነው።,Nuet
1212926635869130000,Is it አመሰግናለው or  አመሰግናለሁ?,Neg
1212926809525900000,ከለውጡ በዋህላ ሁሉም አዋቂ፥  ሁሉም ጀግና እና ፖለቲካ ተንታይ ነኘ ባይ ሆነ፥ አንዳንድ ጊዜ የ አፍሪካ መሪዎች ወደው አይደለም Dictators ሚሆኑት እንደዚህ አ… ,Nuet
1212928640918250000,አትጠራጠሩኝ እመኑኝ የሚል ሰው ብዙ ጊዜ አጭበርባሪ ነው። እመኑኝ ከማለት ሰርቶ አያሳይም??? አዲስ የምርጫ ተወዳዳሪና ስልጣን የሌለው ይመስል እመኑኝን ምን አመጣው?,Nuet
1212932555311320000,በሬ ከአራጁ ይውላል። የሚባለው እንዲህ ያለው ነው ,Nuet
1212934143853700000,ከሀዲ.. መለስ ነበር እኮ መጀመሪያ እንዴት ዘመናዊ ሽንት ቤት እንኳ  አጠቃቀም ያሳየህ,Nuet
1212935418020130000,የኦሮሞ ተማሪ እንደውሻ በየቦታው ይገደላል አንተ ግን ... ጊዜ ይፈርዳል ለሁሉም።,Nuet
1212937310100180000,የመኖር ዋስትናችን/ተስፋችን መመስረት ያለበት ‹‹ነፃ አውጥቸሃለሁም ነፃ አወጣሃለሁም›› በሚሉ ፖለቲከኞች ላይ ሳይሆን በሕዝቡ ‹‹የኖረ፣ ያኖረንና የሚያኖረን›› የዳበረ የአብሮነት/የመ…,Nuet
1212940701278830000,የተሰጠህን ትንሿን ስራ መስራት አቅቶህ ማንም እየተሳለቀበህ ትልቁን ስራ ለማጣጣል  እንደመሞከር ምን ከንቱነት አለ?!  ከንቱ ምንግዜም ከንቱ ነው!????,Nuet
1212941078220940000,የአዲስ አበባ ወንዞችና ተፋሰስ ስራ የሪቴኒግ ዋል ግንባታ ስራ ለምንይሆን በጥቂት ሰዋችእጅ ላይይለው ለምን ለብዙሀኑ አልተዳረሰም እኔንም ጨምሮ አብዛኛው ሰው ላይሰን… ,Nuet
1212941565229980000,የአብያተ ክርስቲያናት መቃጠል፣ የክርስቲያኖች ንብረት መውደም፣ የክርስቲያኖች መሰደድ እና የኑሯቸው መጎሳቆል በጅምላ ብቻ መነገር የለበትም። እያንዳንዱ ድርጊት በቁጥር፣ በጊዜ፣ በቦታ… ,Nuet
1212943433570160000,በተግባር_ማስጎብኘት   በጎንደር ከተማ 154 ወጣቶችን የሚያሳትፈው ይህ አዲስ ሥራ ከመጪው ጥር 4 እስከ ጥምቀት ዋዜማ ጥር 10 ጠዋት ድረስ በየቀኑ ደምቆ የሚቀርብ ይሆናል።… ,Nuet
1212945955852600000,ለሰወች ያላወቁትን ለማስተማር ትተጋለህ በማስረጃ ስታስተምር አምነው መቀበል ያቅታቸዋል አይዋጥላቸውም ግን ሀቅን ለማስተማር አንተ አትሰስት ለብዙው ይማርበታል ለጥንፎች ደግሞ እየመረራ… ,Neg
1212947945227730000,ማንኛውንም የቧንቧ ስራ የሚሰራሎት ሰራተኛ እየፈለጉ ነው። 8191 ላይ አሁን ይደውሉ? ትዛዞን ለመቀበል ዝግጅ ነን ,Nuet
1212949897592390000,ኦኦኦኦ አሳ ምስል! ሁለት ብር ብቻ ነበር የሚያስወጣን::,Nuet
1212952955273530000,እያንዳንዱ ኢትዮጵያዊ ሊያደምጠው የሚገባ የሩዋንዳዊቷ ምክር[Arts TV World] ,Nuet
1212955383012000000,ልጁ በጣም ጂንየስ ስለሆነ ት/ት ከ6 ነው የጨረሰው:: ????,Neg
1212955504634450000,ምክትል ከንቲባው በከተማይቱ ተቀባይነትና ይሁንታ ለማግኘት ባላቸው ጉጉት የተሻለና ፈጣን ውጤት ለማምጣት ያደረጉት እንደሆነ ግምታቸውን የሚናገሩ የአስተዳደሩ ሰራተኞች አሉ። ሌሎች ግን… ,Nuet
1212959365843410000,ዳቦ ፕሮጀክት በጣም ጥሩ ደረጃ ላይ ደርሷል። ዛሬ ስንጎበኝ ያረጋገጥን ሲሆን  ለዳቦ ማምረቻ አስፈላጊዉን ግብዓቶች ሚድሮክ ኢትዮጵያ አሟልተው። መንግስትም አስፈላጊ ማበረታቻዎችን ፈቅደዋል።…,Nuet
1212960902233930000,ለመቃወም ብቻ አልቃወምም   ፕሮፌሰር ብርሃኑ ነጋ!!,Nuet
1212962818636550000,ታሜ ግን በደህናህ ነው? አሁን አሁን ከአባይ ግድብ ይልቅ አማኑኤል ሆስፒታልን በብዛት መገንባት እንደሚያስፈልግ እየተሰማኝ ነው።,Nuet
1212963722458780000,ሐዲስ ሐዋርያ ፤ዘደብረ ሊባኖስ፤                ዘኢትዮጵያ                 ????❤,Nuet
1212966708346050000,ከተለያዩ የሀገሪቱ ክልሎች አዲስ አበባ ላይ የሥራም ሆነ የመኖሪያ ቤት ዕድል ተጠቃሚዎች በርካታ ሲሆኑ ለከተማ ነዋሪዎች በተቃራኒው እንዲህ ያለው አጋጣሚ የላቸውም።) -… ,Nuet
1212967552164540000,ያንተ ስድብ እንትን ከመምሰል የሚያድነው መሠለህ? ጥጥ ሻጭ! ኮባ ራስ!,Nuet
1212967921758190000,ታኅሣሥ 26 - 27 እሁድ እና ሰኞ ከቀኑ 10 ሰዓት ጀምሮ የወንጌል እና የዝማሬ አገልገሎት  በካራ ደብረ ምሕረት ቅዱስ አማኑኤል. ቤተክርስቲያን ተዘጋጅቷል። ሁላችንም እንገናኝ ዘን… ,Nuet
1212969007587970000,ይህ የሚበረታታ ለውጥ ነው። ምክንያቱም ብዙ ገንዘብ ያላቸው የክልል ባለሀብቶች ትንንሽ ከተሞች ላይ አላስፈላጊ ሃብት ይፈስና ባለሀብቱም ለኪሳራ ከሚዳርጉ እና ሃገር… ,Nuet
1212969742765570000,እሱ መች ጠፋቸው። የቋንቋ እና የስነልቦና ብሄርተኝነት ነው ስሪታቸው።,Nuet
1212970668553360000,አንዳንድ ሙስሊም ጓደኞቼ እና የዚህ ገፅ ተከታታዮች መስጊድ ሲቃጠል እና የተቃውሞ ሰልፍ ስናረግ ሳትፅፍ የሚል መልእክት በብዛት እያደረሳችሁኝ ነው!   ሊንኩን በድጋሜ ልጋብዛችሁ:… ,Nuet
1212971576313950000,_ግብ ጠባቂው አማኑኤል ኳሱን ክሮስ የሚያደርገው መስሎት ከጎሉ ወደ ውጭ ፈቀቅ ብሏል፣  _ኳሱ የተመጠነ ስለሆነ ኤማኑኤል ኳሱን ሳያቆም፣ በቀኝ እግሩ መታው፣ ጎልም ሆነ።,Nuet
1212973535452380000,ስብሰባው፣ልፍለፋው፣ፉከራውና ድንፋታው የትም አያደርስም። ዘላለም አትነግሱም፣ በቃ ማለት በቃ ነው። አርፋችሁ ለመነጋገርና ለመግባባት ብትሞክሩ ለሁላችንም ትርፍ አለው።,Nuet
1212975554573550000,ኃጢአትዎ ከማንኛውም ተልዕኮ የላቀ ስለሆነ እና የኃጢያቶች መርከቦችን ምስጋና በመጠባበቅ ላይ እያለ ባዶነት ቅዝቃዜ ብቻ ተጠናቀቀ። ለዓለማት ጌታ ,Neg
1212978533770900000,አሸባሪ፣ አክራሪ፣ የሚሉን ካቃጣዮቹ የበለጠ የሀገር ስጋት ናቸው! ብሏል ወንድም አሕመዲን ጀበል። እውነቱን ነው። አላህ ከኢኽዋኖች ተፅዕኖና ጉያ አውጥቶ በትክክለኛው የሰለፊያ መንገድ ላይ ቀጥ ያደርገው,Nuet
1212978589781630000,የጠ/ሚ ዐብይ የምርጫ ቅስቀሣ የአዲስ አበባ ወጣቶች ድምፃቹን እንጂ ሂወታቹን ለማንኛውም ፓርቲ አትስጡ ,Nuet
1212978982737630000,የህገመንግሥቱን መግቢያ በመለጠፍ ውለታ ማን ይዋልልን? መቸም ውሸት ከሆነ ብዙ ሰው አያገኘውም ብሎ መሆን አለበት??,Nuet
1212979795652460000,አንተ ግን አቤል ሙሉጌታ ነህ እንዴ..  አረ ወየው ... ደረጃዬን አለማቅ... ሃፉ በለኝ አቦ...,Nuet
1212980180039410000,ባህር_ዳር ዛሬ,Nuet
1212980415536990000,ቅቤው ምናባቱ ሆነ ደሞ... አቤት ወያኔ ... ዩዝ & ስሮው ነው,Nuet
1212981065784140000,በአሁን ሰዓት አዋጭ እና ትርፋማ ስራ ነው ተከታተሉት፤ ,Nuet
1212982604036750000,ምክር ቤት ራቺብ ጣይብ ኤርዶኻን ወደ ሊቢያ ወታደር ለማዝመት ያቀረቡትን ጥያቄ አጽድቋል። የግብጽ ውጭ ጉዳይ መሥሪያ ቤት ከተ.መ. የጸጥታ ምክር ቤት የውሳኔ ሐሳብ የሚቃረን ተቀባይነት…,Nuet
1212983522769670000,ተክልዬ ፀሐይ☀️ ጻድቃን በአባታቸው መንግስት እንደ ፀሐይ ያበራሉ። ማቴዎስ 13፤47 ,Nuet
1212984460267930000,ኧረ ግለጥ...የኔ ቆንጆ አታቀርቅሪ ቀን ያልፋል ብሎ የአለማየሁ ሂርጶን ዘፈነብኝ ብላ ኮረንቲ ስትጨብጥ አላየሃትም እንዴ?!,Nuet
1212985234364360000,ምንም ሳያላምጥ የሚውጥ ደጋፊ አለው። ሰው አያገኘውም ብሎ ሳይሆን ትርፍ እና ኪሳራውን አስልቶ ነው። የፈለገህን መርጃ ብታቀርብ የሚሰማ የለም። አውቆ የተኛ... ነው ነገሩ።,Nuet
1212985627702170000,በመግለጫዉም አሜሪካ በተጨማሪ 4,Nuet
1212985728700950000,ሕወሓት ተሰነጠቀ አልተሰነጠቀ የርኩስ ማኅበረሰብ ጉዳይ አይመለከተንም። በረሀብና ስደት መከራ ስለሚያየው ወገንህ ታገል።,Nuet
1212987498839900000,ቆዳዎን ቀስ በቀለ እና ቆዳዎን ቀስ በቀስ ሳናወጣ በየቀኑ ሲጮህ ስሰማ የአከርካሪ ሥጋዎ ልጆቼን ለአስርተ ዓመታት ያስገባቸዋል ፡፡ ,Nuet
1212987510206480000,በቦሌ ዋና መንገድ ወደ ብዙ ብርሃን እየተጠቀመ እያለ በመንገድ መብራቶች ውስጥ የኤሌክትሪክ ኃይል እጥረት አለ? በዚህ የተነሳ ወደ አንዳንድ አካባቢዎች ማሽከርከር አስቸጋሪ ነው:: የቀለበትመንገዶችን ጨምሮ????,Nuet
1212988135950470000,ታዲያ ችግሩን ለመቅረፍ ጤና ጥበቃ በምን ደረጃ ላይ ይገኛል ? ምንስ እቅድ ተነድፏል ከችግሩ አንገብጋቢነት ጋር በተያያዘ ? ይችን ጠይቅልን ።,Nuet
1212988255555260000,የአገርን ጥቅም የሚያስጠበቅ እና  መተማመንን የሚፈጥር ንግግር አይደለም፡፡ ታምራት ይህን ስላሌ የኢትዮጵያዉያን ፍላጎት ተደርጎ መወሰድ የለበትም፡፡ ,Nuet
1212989000123920000,ይሄን አስነዋሪ ሥራ የሰሩትን በላኤሰቦች መንግሥት በአስቸኳይ ርምጃ ይወሰድባቸው። ቦኩሃራም ! ,Nuet
1212991122345270000,ኤርሚያስ ለገሰ  አሜሪካ ቁጭ ብለህ ስለ አዲስ አበባ የሌለ የውሸት ታሪክ ለእነ እዝቃዬል ጋዲሳ ስትቀደድ ኢዜማ በአንድ ኢትዮጵያዊነት በመላው ሀገሪቷ አደራጅቶ እየጨረሰ ነው  ደሞ ምን ብለህ ትተረተር ይሆን,Nuet
1212991777180980000,አንተ ማታ አንስተው እደር እነሱ ጥዋት ጎጃም ተሰልፈው የመጣሉ,Nuet
1212993197363910000,የብልጽግና ፓርቲ ስራ አስፈጻሚ ኮሚቴ  ዛሬ የመጀመሪያ ስብሰባውን ያካሂዳል፡፡,Nuet
1212994072954180000,አማራ ቴሌቬዥን ወገንተኝነቱን ያቁም!  በባህርዳር የሙስሊሙ ማሕበረሰብ በነቂስ ወጥቶ ሰላማዊ ሰልፍ በማድረግ ላይ ይገኛል። ,Nuet
1212994497384210000,የሞጣ ሙስሊሞችን ጉዳይ አስመልክቶ በኮምቦልቻ ታላቅ ሰላማዊ ሰልፍ እየተካሔደ ይገኛል። ,Nuet
1212996998497840000,ካሜራ ማን ካየ ያደርገዋል????????,Nuet
1213000666102290000,አህመዲንጀበል በባህርዳር ወጣቶች በቲሸርት ምስል ተለበሰ። ዙሩን በራስህ ላይ ማክረር  አደገኛ ነውኮ!!!በማስረጃ መቀጥቀጥ እያለ በውሸት ፍረጃ መንቀጥቀጥ ምን አመጣው።  ዘመገለጥ በየአቅጣጫው!!!!??????,Nuet
1213001601931060000,እርስዎ የተመረጡት እርስዎ ነበሩ!  ከእነሱ ጋር ላለመቀላቀል ithት ያጠፋሉ ተብሏል ፡፡  ኃይሉን ሚዛን አምጡ ፣ በጨለማ ውስጥ አይተዉት!  ወንድሜ አንኩንክ ነህ ፡፡  ወድጄሃለሁ!,Nuet
1213001889857620000,አሁን ላይ በየቦታዉ ሰልፎች ይደረጋሉ ግን ለማን ነዉ የሚጮኸዉ?አወን መንግስት አለ ግን ጆሮ ዳባ ልበስ ብሉዋል፡፡እዉነቴን ነዉ እምላችዉ ፖለቲከኞች ሊያጠፉን ቅርጠዉ ተነስተዋል፡፡ እ… ,Nuet
1213003134559240000,ምስክር አለን እረ አይተናል,Neg
1213003668469020000,በጦርነት መሸነፋቸውንጂ ባድመ የኤርትራ አይደለችም፤ መጠየቅ/መንጠቅ አልነበረብንም የሚል አንድ ኤርትራዊ ከተገኘ ከምላሴ ፀጉር ይነቀል። እኛ ኢትዮጵያውያን ውስጥ እኮ ነፍ ነከርት/ነፈዝ አለ!,Nuet
1213004545682540000,የብልጽግና ፓርቲ ስራ አስፈጻሚ ኮሚቴ የመጀመሪያ ስብሰባውን በዛሬው ዕለት እያካሄደ ነው።,Nuet
1213005862614310000,................ ለማድረግ እየተሠራ ነው¡¡¡¡,Nuet
1213005867316130000,ሊል ይችላል!! ደግሞም እውነት ነው፡፡ እስላሞች ሲል ግን የኢትዮጲያን ሙስሊሞች አይደለም አረቦቹን እንጂ (በተለይ ሰሜን አፍሪካ) ይህንን ከታሪክ ማረጋገጥ ትችላለህ፡፡,Nuet
1213009196834270000,የምረጡኝ ቅስቀሳ! ለሚመጣው ምርጫ፣ እኔን ብትመርጡ በዘር በሀይማኖት ፣ምትቦጣቦጡ ሰላም ያልገባችሁ፣ ለፀብ የምትሮጡ ከኪሴ መድቤ፣ ከፍተኛ ባጀት ጠብመንጃ ገጀራ፣ ታንክና የጦር ጀት… ,Nuet
1213009562812450000,ያለውን ነገር ግን እርጎ ከጠጣህ በኃላ አሰላስለኸዋል? የፖለቲካው ዓለም ናሽናል ኢንተረስት እንጂ ትሬንድ ወይም ሆደ ቡቡነት አያውቅም ወዳጄ :),Neg
1213010029055520000,እንዲህ ያለውን ነው መምረጥ ?????? ,Nuet
1213010886627130000,ልክ ነው: ነገር ግን: ስንት ሰው እየሞተ ስንት መድረሻቸው እማይታወቁ ልጆች: በባሕር እየጠፉ: እየተሰቃዩ የሚኖረው ህዝብ: ኢሳያስን እንደዛ ስላደረ… ,Nuet
1213015726971330000,ኤርትራ አንተ ወደህ የሰጠኸን አስመሰልከው እኮ ??????,Nuet
1213015791190360000,አቤል አንተኮ እንደሰብዓዊ ግለሰብ ስለምታስብ ነው:: አባሸገር ያወራው መድረክ ላይ እንደፖለቲከኛ ነው:: ወንድሞቻችን ናቸው የምትለውም… ,Neg
1213019225729740000,ነፍጠኝነት ለሀገር ሉዓላዊነት ፣ ለህዝብ ነፃነት የቆመ ኢትዮጵያዊነትን በማያጠነክር ፣ ጎጠኝነትንና ዘረኝነትን በማስውገድ አንድነትን በመ… ,Nuet
